5.003273952752351761e-03,4.406437277793884277e-02,1.101888809353113174e-02,5.319105184753425419e-05,1.417647115886211395e-02,1.623401476535946131e-04,3.451064229011535645e-03,3.866599581670016050e-04,9.194491505622863770e-01,2.234523417428135872e-03
1.297093480825424194e-01,5.102453231811523438e-01,5.538214463740587234e-03,3.074036240577697754e-01,4.089384805411100388e-03,5.222278181463479996e-03,1.761196739971637726e-02,1.744038052856922150e-02,2.053598640486598015e-03,6.858185515739023685e-04
1.214743388118222356e-04,5.085060838609933853e-04,5.028545856475830078e-04,6.343590794131159782e-04,6.089579779654741287e-03,7.964605465531349182e-04,3.095301333814859390e-03,7.492568693123757839e-04,7.276483229361474514e-04,9.867745637893676758e-01
2.173572406172752380e-02,8.502168059349060059e-01,3.078204952180385590e-02,9.535806748317554593e-05,1.591195538640022278e-02,3.994801663793623447e-04,4.854031372815370560e-03,8.565978496335446835e-04,7.501032948493957520e-02,1.376628206344321370e-04
9.470226132179959677e-07,1.085399799194419757e-05,5.354835153070780507e-08,3.201598019586526789e-06,1.650507670092338230e-06,1.314681526309868786e-06,4.669248028221772984e-06,9.999759197235107422e-01,3.573144624624546850e-07,1.051333924806385767e-06
3.636639565229415894e-03,1.859978772699832916e-02,9.702257513999938965e-01,7.981497765285894275e-05,3.640938957687467337e-04,1.218302350025624037e-04,8.768945699557662010e-04,5.467156370286829770e-05,5.824519321322441101e-03,2.159670693799853325e-04
1.780236698687076569e-02,6.340844035148620605e-01,2.313576340675354004e-01,1.353910891339182854e-03,4.895463958382606506e-02,1.066552940756082535e-03,8.701719343662261963e-03,1.745131099596619606e-03,5.180257931351661682e-02,3.131135832518339157e-03
2.218330482719466090e-04,1.457455288618803024e-02,7.050135754980146885e-04,1.096254563890397549e-03,9.575094580650329590e-01,1.790958223864436150e-03,3.943567164242267609e-03,1.935357809998095036e-03,6.898283492773771286e-03,1.132477167993783951e-02
1.151903904974460602e-02,9.497251510620117188e-01,3.127017989754676819e-02,3.193075535818934441e-04,3.223566804081201553e-03,1.917734334710985422e-04,4.456336901057511568e-04,3.730325552169233561e-04,2.908834256231784821e-03,2.348135240026749671e-05
1.340508024441078305e-04,4.443585348781198263e-04,2.859728410840034485e-04,1.594756904523819685e-04,4.914978126180358231e-05,9.983580708503723145e-01,1.631604245631024241e-04,2.412019384792074561e-04,1.517307100584730506e-05,1.493845484219491482e-04
1.602663687663152814e-04,1.930300059029832482e-04,4.746565828099846840e-04,5.891673936275765300e-06,3.267884603701531887e-04,2.813988203342887573e-06,1.068159239366650581e-03,9.564526408212259412e-06,9.976232647895812988e-01,1.355486892862245440e-04
5.830142254126258194e-05,9.996601343154907227e-01,6.995446710789110512e-06,2.876311918953433633e-05,2.209082304034382105e-04,4.323688244767254218e-06,5.526183031179243699e-07,1.864164914877619594e-05,1.409059677826007828e-06,4.571988654333836166e-08
6.166391074657440186e-03,7.434079796075820923e-02,1.085970178246498108e-02,5.669152829796075821e-03,4.289954006671905518e-01,7.525026332587003708e-03,2.937926352024078369e-02,1.108698640018701553e-02,1.337706148624420166e-01,2.922065854072570801e-01
8.823262032819911838e-05,4.818227142095565796e-03,2.956901444122195244e-04,4.037213511765003204e-04,7.174959182739257812e-01,1.576577924424782395e-04,2.511264989152550697e-03,3.698923392221331596e-04,2.719830572605133057e-01,1.876328606158494949e-03
1.109489705413579941e-03,3.365595340728759766e-01,3.784335916861891747e-03,6.397300749085843563e-04,6.472809910774230957e-01,6.182049401104450226e-04,1.296111615374684334e-03,1.253514899872243404e-03,7.200891617685556412e-03,2.572888042777776718e-04
9.828096032142639160e-01,1.040194742381572723e-02,1.583728473633527756e-03,7.276727701537311077e-04,1.059056594385765493e-04,4.049257549922913313e-04,2.273137448355555534e-03,4.784647026099264622e-04,1.062883296981453896e-03,1.516866468591615558e-04
2.840634842868894339e-04,2.273048833012580872e-02,7.928224513307213783e-04,6.970320246182382107e-04,9.004111289978027344e-01,4.180204123258590698e-04,2.777904272079467773e-03,8.465781575068831444e-04,6.974599510431289673e-02,1.296047237701714039e-03
2.770744031295180321e-04,1.007024571299552917e-02,1.426103757694363594e-03,1.378146698698401451e-03,9.064457416534423828e-01,1.008997089229524136e-03,5.908187013119459152e-03,2.093284390866756439e-03,2.419294044375419617e-02,4.719918966293334961e-02
6.931444164365530014e-03,2.414947599172592163e-01,7.430042028427124023e-01,6.301125977188348770e-04,2.243409631773829460e-03,5.712228012271225452e-04,1.271112589165568352e-03,2.309929404873400927e-04,2.989630214869976044e-03,6.332460907287895679e-04
8.031832985579967499e-03,4.738084226846694946e-02,2.979999035596847534e-02,2.707371255382895470e-03,1.264522373676300049e-01,7.865850813686847687e-03,3.628972172737121582e-02,4.986805375665426254e-03,1.013769134879112244e-01,6.351083517074584961e-01
1.119935768656432629e-04,1.179506257176399231e-02,1.110806129872798920e-03,4.692145448643714190e-04,9.737523794174194336e-01,5.904452991671860218e-04,1.798662706278264523e-03,5.558243137784302235e-04,7.952280342578887939e-03,1.863297889940440655e-03
7.140979636460542679e-03,4.220879450440406799e-02,8.602043986320495605e-02,5.774292163550853729e-03,5.661983788013458252e-02,5.169323179870843887e-03,2.780498750507831573e-02,4.447196610271930695e-03,5.423302575945854187e-02,7.105810642242431641e-01
3.805589862167835236e-03,5.031073838472366333e-02,4.608985967934131622e-03,3.217008113861083984e-01,4.036681354045867920e-01,9.050782769918441772e-03,2.973716892302036285e-02,2.636648342013359070e-02,9.069398045539855957e-03,1.416819691658020020e-01
8.327767848968505859e-01,1.361470967531204224e-01,9.639391675591468811e-03,1.573918387293815613e-03,2.426753984764218330e-03,2.044239314272999763e-03,9.782058186829090118e-03,1.417421852238476276e-03,3.627838799729943275e-03,5.644463235512375832e-04
1.466209650970995426e-03,1.211806386709213257e-02,3.605690784752368927e-03,8.156153373420238495e-03,3.812837302684783936e-01,9.163876064121723175e-03,8.777969330549240112e-02,5.499219987541437149e-03,3.345417976379394531e-02,4.574731886386871338e-01
9.554615244269371033e-04,1.146591035649180412e-03,3.164151916280388832e-03,1.526387757621705532e-03,2.281063469126820564e-03,3.213030053302645683e-03,1.915703713893890381e-02,9.795095538720488548e-04,1.244733808562159538e-03,9.663320779800415039e-01
3.363465890288352966e-03,2.503636758774518967e-03,2.523512579500675201e-02,6.358297832775861025e-05,8.082790300250053406e-04,6.144199869595468044e-05,4.936203733086585999e-02,7.874771108618006110e-05,9.161330461502075195e-01,2.390641719102859497e-03
3.632724401541054249e-04,8.975195814855396748e-04,6.317425868473947048e-04,2.777895861072465777e-05,1.740898704156279564e-03,1.366138894809409976e-05,1.952464226633310318e-03,5.818869612994603813e-05,9.940745234489440918e-01,2.399264485575258732e-04
9.613443166017532349e-02,1.512633413076400757e-01,1.116718165576457977e-02,4.896343648433685303e-01,8.246139436960220337e-02,1.620566844940185547e-02,5.421721190214157104e-02,6.015484780073165894e-02,1.503033842891454697e-02,2.373118698596954346e-02
1.228696874022716656e-06,1.327669906459050253e-05,7.129639101322027273e-08,3.936031589546473697e-06,2.059334974546800368e-06,1.636241108826652635e-06,5.862528269062750041e-06,9.999701976776123047e-01,4.670456803523848066e-07,1.275265162803407293e-06
1.298704737564548850e-04,5.679879337549209595e-03,3.947090590372681618e-04,4.641810082830488682e-04,6.323373317718505859e-01,1.805303036235272884e-04,3.029003506526350975e-03,4.405587387736886740e-04,3.551666438579559326e-01,2.177371177822351456e-03
1.064405594775053032e-07,2.772700042896758532e-07,4.619424487373180455e-07,2.905772955585916861e-09,7.368701631094154436e-07,4.391380870050198837e-10,1.845835981839627493e-06,9.046662086120704771e-09,9.999964237213134766e-01,1.424988340659183450e-07
2.771617744201648748e-07,1.946478505487903021e-06,3.438602107053156942e-06,5.138544565852498636e-06,3.592145003494806588e-05,3.829611614492023364e-06,4.506027471506968141e-05,6.356411631713854149e-06,2.169936351492651738e-06,9.998958110809326172e-01
1.549451332539319992e-02,3.595636188983917236e-01,1.725036837160587311e-02,4.451105487532913685e-04,2.607549354434013367e-02,2.323365915799513459e-04,2.423646859824657440e-03,1.091673853807151318e-03,5.771128535270690918e-01,3.103491326328366995e-04
6.770260632038116455e-03,2.303402423858642578e-01,7.544571757316589355e-01,6.261845701374113560e-04,2.176624489948153496e-03,5.731566343456506729e-04,1.281905104406177998e-03,2.265717776026576757e-04,2.888710238039493561e-03,6.592344725504517555e-04
6.469210144132375717e-03,9.885727167129516602e-01,3.800556063652038574e-03,1.375161955365911126e-04,4.719106655102223158e-04,5.579690696322359145e-05,3.764356006286107004e-05,1.539493096061050892e-04,2.955047239083796740e-04,5.266936568659730256e-06
1.828530803322792053e-02,3.439637124538421631e-01,1.417090650647878647e-02,8.034895360469818115e-02,2.923780083656311035e-01,6.361287087202072144e-02,1.837581768631935120e-02,3.378639370203018188e-02,9.506856091320514679e-03,1.255712211132049561e-01
1.027864404022693634e-02,9.552139639854431152e-01,2.968766260892152786e-03,9.578237310051918030e-03,1.340523362159729004e-02,1.285188947804272175e-03,1.105398638173937798e-03,4.993237089365720749e-03,1.003761426545679569e-03,1.676622050581499934e-04
2.740208804607391357e-02,5.024614743888378143e-03,1.849854248575866222e-03,1.590194064192473888e-03,4.438096657395362854e-04,5.085884593427181244e-03,9.506197571754455566e-01,1.242942875251173973e-03,1.838473603129386902e-03,4.902402404695749283e-03
2.558981534093618393e-03,9.409421123564243317e-03,6.950900424271821976e-03,7.838417775928974152e-03,1.946158520877361298e-02,6.196879781782627106e-03,2.022659964859485626e-02,3.041406860575079918e-03,6.960505619645118713e-03,9.173552989959716797e-01
2.397886128164827824e-04,8.272434351965785027e-04,7.217971142381429672e-04,2.347301197005435824e-04,9.658869385020807385e-05,9.969972372055053711e-01,2.774745225906372070e-04,3.164901863783597946e-04,3.392273356439545751e-05,2.546494361013174057e-04
4.843998234719038010e-03,8.902978152036666870e-03,1.651938771829009056e-03,3.255463961977511644e-04,3.230542689561843872e-02,1.700307475402951241e-04,7.078955881297588348e-03,5.243693012744188309e-04,9.415125846862792969e-01,2.684157574549317360e-03
3.757806262001395226e-04,1.346348375082015991e-01,4.197028465569019318e-03,5.844580591656267643e-04,8.476686477661132812e-01,6.174526060931384563e-04,1.141504500992596149e-03,1.343340380117297173e-03,9.049976244568824768e-03,3.870218934025615454e-04
2.555607818067073822e-02,4.544834606349468231e-03,1.710564945824444294e-03,1.505893771536648273e-03,4.190346808172762394e-04,4.973157308995723724e-03,9.534303545951843262e-01,1.184184104204177856e-03,1.747445552609860897e-03,4.928410053253173828e-03
3.539864905178546906e-03,9.170466661453247070e-01,1.135670230723917484e-03,2.449313178658485413e-04,7.536080479621887207e-02,1.706144830677658319e-04,2.011106553254649043e-04,9.479431901127099991e-04,1.343629206530749798e-03,8.694167263456620276e-06
1.114276819862425327e-03,1.095181144773960114e-02,3.223947249352931976e-03,3.012201981619000435e-03,8.104507923126220703e-01,4.546240437775850296e-03,3.369900211691856384e-02,2.821075497195124626e-03,1.870779693126678467e-02,1.114728301763534546e-01
6.643699598498642445e-04,6.682904204353690147e-04,5.253492272458970547e-04,4.326505222707055509e-05,2.016660757362842560e-03,1.295248512178659439e-05,2.033408498391509056e-03,4.422242636792361736e-05,9.936942458152770996e-01,2.972218208014965057e-04
1.033195061609148979e-03,2.371746003627777100e-01,1.811347756301984191e-04,1.595163834281265736e-03,7.471597194671630859e-01,2.267606556415557861e-03,1.413621008396148682e-03,5.533243995159864426e-03,3.347363555803894997e-03,2.944148145616054535e-04
1.215551607310771942e-02,9.592133760452270508e-01,1.729680597782135010e-02,6.554404535563662648e-05,4.323362838476896286e-03,1.725843030726537108e-04,3.974626597482711077e-04,2.869050658773630857e-04,6.059139966964721680e-03,2.932871393568348140e-05
3.054983098991215229e-04,1.366634620353579521e-03,1.412349287420511246e-03,3.132180063403211534e-05,8.139985613524913788e-03,8.724400686332955956e-06,1.450595329515635967e-03,3.259440927649848163e-05,9.869825839996337891e-01,2.697098243515938520e-04
1.258284784853458405e-03,1.085005979984998703e-02,3.251543734222650528e-03,8.378391154110431671e-03,3.495308160781860352e-01,9.385773912072181702e-03,8.359888195991516113e-02,5.447178147733211517e-03,2.440682612359523773e-02,5.038921833038330078e-01
9.914585947990417480e-01,1.466527697630226612e-03,6.966128712520003319e-04,1.485656830482184887e-04,2.292418867000378668e-05,9.618089825380593538e-05,1.797338831238448620e-03,2.090754715027287602e-04,4.004901275038719177e-03,9.930122178047895432e-05
5.157151725143194199e-03,6.147133931517601013e-02,9.085195660591125488e-01,2.217912988271564245e-04,4.699718672782182693e-03,3.973737184423953295e-04,2.148559084162116051e-03,1.900810311781242490e-04,1.663451455533504486e-02,5.599583382718265057e-04
6.259502260945737362e-04,4.694350808858871460e-02,8.528544567525386810e-04,2.728884341195225716e-03,9.159572124481201172e-01,2.451966051012277603e-03,1.251250598579645157e-02,4.003875888884067535e-03,8.050962351262569427e-03,5.872283596545457840e-03
6.381646543741226196e-02,1.749867051839828491e-01,4.234751686453819275e-03,6.919041275978088379e-01,3.339748596772551537e-03,6.963073741644620895e-03,3.247928246855735779e-02,1.936005428433418274e-02,1.694649457931518555e-03,1.221206388436257839e-03
7.228020578622817993e-02,1.276631057262420654e-01,2.019128017127513885e-02,1.668772101402282715e-02,2.135971635580062866e-01,1.735901460051536560e-02,2.759163379669189453e-01,2.005199156701564789e-02,2.075020074844360352e-01,2.875114232301712036e-02
1.088348944904282689e-04,7.718613371253013611e-03,3.878198913298547268e-04,6.797710084356367588e-04,9.750661253929138184e-01,9.285215637646615505e-04,2.140316646546125412e-03,1.106284791603684425e-03,4.886443726718425751e-03,6.977327167987823486e-03
6.905895657837390900e-03,9.275066852569580078e-01,5.607306957244873047e-03,2.608662180136889219e-04,3.524225577712059021e-02,4.115987685509026051e-04,8.743004291318356991e-04,1.069664605893194675e-03,2.202699519693851471e-02,9.442606824450194836e-05
8.316679857671260834e-03,1.271885931491851807e-01,1.409994624555110931e-02,4.110207082703709602e-04,2.274060435593128204e-02,1.959458022611215711e-04,3.887919941917061806e-03,6.679910002276301384e-04,8.218032717704772949e-01,6.880361470393836498e-04
9.999957084655761719e-01,1.983631364055327140e-06,2.126193408003018703e-07,4.378041182917513652e-07,2.666240006554687625e-10,3.811051385582686635e-08,1.197171286548837088e-06,1.337115662636279012e-07,2.287898297481660848e-07,1.030680518709914395e-08
2.437169104814529419e-02,4.640009254217147827e-03,1.356945373117923737e-02,3.082436276599764824e-03,1.952982973307371140e-03,3.298155497759580612e-03,2.760750055313110352e-01,3.841176163405179977e-03,2.660598456859588623e-01,4.031092822551727295e-01
1.234556781128048897e-03,9.844393469393253326e-03,3.248041262850165367e-03,7.931089028716087341e-03,2.905976772308349609e-01,8.870780467987060547e-03,7.206551730632781982e-02,5.388562567532062531e-03,2.073082141578197479e-02,5.800885558128356934e-01
2.937919925898313522e-04,5.787883419543504715e-04,5.105865420773625374e-04,8.223750628530979156e-04,3.549918532371520996e-03,1.168842776678502560e-03,3.637745045125484467e-03,1.271648681722581387e-03,5.341812502592802048e-04,9.876320362091064453e-01
2.372505702078342438e-02,9.350327253341674805e-01,1.527324202470481396e-03,3.984707873314619064e-03,2.737326547503471375e-02,1.969351666048169136e-03,9.440284338779747486e-04,3.527889726683497429e-03,1.676503568887710571e-03,2.392250171396881342e-04
1.742704212665557861e-02,9.011285901069641113e-01,7.121297717094421387e-02,3.094794810749590397e-04,3.112304955720901489e-03,2.038097009062767029e-04,7.496685138903558254e-04,3.542012418620288372e-04,5.468034651130437851e-03,3.395642852410674095e-05
8.510548650519922376e-05,4.745415877550840378e-03,2.872439217753708363e-04,3.894936817232519388e-04,7.128633856773376465e-01,1.509004941908642650e-04,2.437132410705089569e-03,3.575353766791522503e-04,2.768958806991577148e-01,1.787833869457244873e-03
5.250682588666677475e-03,8.864846825599670410e-01,3.730561584234237671e-03,3.294192429166287184e-04,6.357933580875396729e-02,4.937929334118962288e-04,1.254534581676125526e-03,1.421416644006967545e-03,3.733384236693382263e-02,1.216952296090312302e-04
2.385320374742150307e-03,8.453462272882461548e-03,3.875815309584140778e-03,8.293796330690383911e-03,2.720017917454242706e-02,1.127572730183601379e-02,1.662859134376049042e-02,1.107283122837543488e-02,4.122767131775617599e-03,9.066914916038513184e-01
4.245178308337926865e-03,8.971415162086486816e-01,2.821117173880338669e-03,3.084490017499774694e-04,6.707160174846649170e-02,5.226657958701252937e-04,1.174607663415372372e-03,1.407948555424809456e-03,2.520068548619747162e-02,1.062989686033688486e-04
2.037020213901996613e-02,5.217401981353759766e-01,1.398241147398948669e-02,6.201634928584098816e-02,2.178128063678741455e-01,6.101235747337341309e-02,1.389054954051971436e-02,3.003446944057941437e-02,8.224846795201301575e-03,5.091583356261253357e-02
3.719665575772523880e-03,1.849130354821681976e-02,9.701783061027526855e-01,1.657337852520868182e-04,4.932504962198436260e-04,2.509249607101082802e-04,2.179827541112899780e-03,1.046578545356169343e-04,3.943370655179023743e-03,4.729013016913086176e-04
5.664037074893712997e-03,3.360914066433906555e-02,6.872722506523132324e-02,5.216868594288825989e-03,4.998115450143814087e-02,4.456351045519113541e-03,2.523547969758510590e-02,4.041588399559259415e-03,4.696088656783103943e-02,7.561072707176208496e-01
2.697766991332173347e-03,1.679122596979141235e-01,1.697265426628291607e-03,1.839256030507385731e-03,7.709389328956604004e-01,8.156867115758359432e-04,2.067883731797337532e-03,2.211165847256779671e-03,4.928328096866607666e-02,5.363318487070500851e-04
1.583535969257354736e-02,3.045165538787841797e-01,1.945420168340206146e-02,3.123332280665636063e-04,1.301871426403522491e-02,1.536475610919296741e-04,2.008554991334676743e-03,7.864613435231149197e-04,6.436647772789001465e-01,2.494636864867061377e-04
1.240756129845976830e-03,1.075532007962465286e-02,3.227344714105129242e-03,8.393677882850170135e-03,3.468806147575378418e-01,9.396064095199108124e-03,8.366615325212478638e-02,5.439178552478551865e-03,2.394569665193557739e-02,5.070551633834838867e-01
9.998026490211486816e-01,8.324222289957106113e-05,1.463450189476134256e-05,2.192419924540445209e-05,1.093969217436097097e-07,4.461968728719512001e-06,4.931364674121141434e-05,9.869220775726716965e-06,1.268289724976057187e-05,1.134891704168694559e-06
3.547529224306344986e-03,3.054139437153935432e-03,2.278714813292026520e-02,8.457268268102779984e-05,1.461264095269143581e-03,8.280049951281398535e-05,5.121774226427078247e-02,1.038542905007489026e-04,9.150455594062805176e-01,2.615340054035186768e-03
1.626589521765708923e-02,8.468073010444641113e-01,1.259098798036575317e-01,3.108267846982926130e-04,3.121769754216074944e-03,2.104327722918242216e-04,7.468042313121259212e-04,3.279289521742612123e-04,6.254945881664752960e-03,4.414184513734653592e-05
3.722933121025562286e-03,1.939940080046653748e-02,9.689556956291198730e-01,8.361654181499034166e-05,4.022349894512444735e-04,1.288491184823215008e-04,9.224336245097219944e-04,5.781342042610049248e-05,6.099554244428873062e-03,2.274128055432811379e-04
4.697942174971103668e-03,8.126614615321159363e-03,7.158834952861070633e-03,1.235776016983436421e-05,8.715030853636562824e-04,1.374608928017551079e-05,1.475126948207616806e-03,6.082853360567241907e-05,9.774140119552612305e-01,1.690705103101208806e-04
9.733943939208984375e-01,1.278106868267059326e-02,1.951326848939061165e-03,1.266960171051323414e-03,4.613837227225303650e-04,7.375464774668216705e-04,5.004921462386846542e-03,1.029975828714668751e-03,2.947663189843297005e-03,4.246766911819577217e-04
4.523913934826850891e-02,7.413671612739562988e-01,2.666311338543891907e-03,5.524475593119859695e-03,1.200763415545225143e-02,4.566983785480260849e-03,1.714885085821151733e-01,1.077044289559125900e-02,5.241336300969123840e-03,1.128015457652509212e-03
9.261687409889418632e-06,1.585521153174340725e-03,2.205078999395482242e-05,1.683227019384503365e-04,9.965955615043640137e-01,1.772718824213370681e-04,3.439336724113672972e-04,1.811685069696977735e-04,6.664880202151834965e-04,2.504814765416085720e-04
1.240859739482402802e-03,1.296216272749006748e-03,3.719001077115535736e-03,1.557974377647042274e-03,2.364809159189462662e-03,3.654676722362637520e-03,2.669463865458965302e-02,1.013293629512190819e-03,1.509656198322772980e-03,9.569488763809204102e-01
5.672329571098089218e-03,9.898494482040405273e-01,3.672505496069788933e-03,9.982733172364532948e-05,3.160610795021057129e-04,3.787449895753525198e-05,2.263263922941405326e-05,1.090566656785085797e-04,2.168288192478939891e-04,3.338524720675195567e-06
5.610722291748970747e-05,9.444219060242176056e-03,6.380559643730521202e-04,2.590304939076304436e-04,9.817261099815368652e-01,3.239020879846066236e-04,9.602403733879327774e-04,3.386108146514743567e-04,5.541824270039796829e-03,7.118866778910160065e-04
5.604790057986974716e-03,9.899172186851501465e-01,3.656594781205058098e-03,1.020164490910246968e-04,3.264423576183617115e-04,3.877524795825593174e-05,2.299099833180662245e-05,1.113156104111112654e-04,2.165064361179247499e-04,3.408593784115510061e-06
5.714952945709228516e-03,5.784666538238525391e-01,3.695580642670392990e-03,4.126056097447872162e-03,3.763744235038757324e-01,4.978159908205270767e-03,4.973191767930984497e-03,6.767989136278629303e-03,1.212121453136205673e-02,2.781735267490148544e-03
1.560110831633210182e-03,2.553754299879074097e-02,2.619366394355893135e-03,5.725392140448093414e-03,8.205291032791137695e-01,1.911732181906700134e-02,2.133512683212757111e-02,7.899971678853034973e-03,1.300068851560354233e-02,8.267541974782943726e-02
3.454516408964991570e-03,9.022631049156188965e-01,9.263195097446441650e-02,1.270134816877543926e-04,6.647213012911379337e-04,6.776352529413998127e-05,7.131847087293863297e-05,9.204920934280380607e-05,6.196170579642057419e-04,7.899827323853969574e-06
1.889143139123916626e-02,3.730522692203521729e-01,1.438461989164352417e-02,7.353743910789489746e-02,2.847028374671936035e-01,6.336045265197753906e-02,1.801560260355472565e-02,3.307643905282020569e-02,1.011063251644372940e-02,1.108681783080101013e-01
9.989296793937683105e-01,5.596354603767395020e-04,8.162384619936347008e-05,7.485968671971932054e-05,1.436099523743905593e-06,2.362327177252154797e-05,1.998709922190755606e-04,3.618193659349344671e-05,8.647488721180707216e-05,6.613861842197366059e-06
7.089287042617797852e-03,5.067318677902221680e-02,8.205862715840339661e-03,1.798137527657672763e-04,1.156020350754261017e-02,9.856984252110123634e-05,3.741407301276922226e-03,3.406165924388915300e-04,9.175794720649719238e-01,5.315743619576096535e-04
1.412773272022604942e-03,4.768135026097297668e-03,2.554331731516867876e-04,1.325251418165862560e-03,2.721892436966300011e-03,1.732753938995301723e-03,1.666904077865183353e-03,9.839134812355041504e-01,6.302079418674111366e-04,1.573268556967377663e-03
1.073035164154134691e-04,5.118669010698795319e-03,3.430033393669873476e-04,4.190058971289545298e-04,6.513149738311767578e-01,1.599197421455755830e-04,2.729726256802678108e-03,3.918090078514069319e-04,3.374607563018798828e-01,1.954926177859306335e-03
2.952480863314121962e-04,1.134216552600264549e-03,7.160006789490580559e-04,2.710529661271721125e-04,1.385350187774747610e-04,9.964068531990051270e-01,3.312814806122332811e-04,3.978202876169234514e-04,4.381295366329140961e-05,2.651571412570774555e-04
4.844045732170343399e-03,8.903032168745994568e-03,1.651959028095006943e-03,3.255479095969349146e-04,3.230543807148933411e-02,1.700318680377677083e-04,7.078971713781356812e-03,5.243737832643091679e-04,9.415124654769897461e-01,2.684193197637796402e-03
1.972765475511550903e-02,5.876743420958518982e-02,8.883634209632873535e-01,3.235378826502710581e-04,1.382680609822273254e-03,5.608650972135365009e-04,8.139289915561676025e-03,1.829408574849367142e-04,2.037045732140541077e-02,2.181831281632184982e-03
5.041297059506177902e-03,4.618304595351219177e-02,6.949314381927251816e-03,5.387034639716148376e-02,1.893487274646759033e-01,2.748896926641464233e-02,2.026379480957984924e-02,1.825496926903724670e-02,7.213357370346784592e-03,6.253861188888549805e-01
1.285310718230903149e-03,1.682757958769798279e-02,9.746583178639411926e-03,2.311449963599443436e-03,3.787951171398162842e-01,1.222444465383887291e-03,1.821560226380825043e-02,4.257588647305965424e-03,1.418911814689636230e-01,4.254471659660339355e-01
6.325892172753810883e-03,5.479792132973670959e-02,2.464075200259685516e-02,3.164248308166861534e-03,2.442377358675003052e-01,7.912103086709976196e-03,3.422303125262260437e-02,5.640118382871150970e-03,1.071400716900825500e-01,5.119181871414184570e-01
8.381290435791015625e-01,1.319564282894134521e-01,9.463115595281124115e-03,1.508714864030480385e-03,2.203767420724034309e-03,1.991712721064686775e-03,9.534102864563465118e-03,1.352098886854946613e-03,3.324938938021659851e-03,5.361058865673840046e-04
1.948970369994640350e-03,2.092624781653285027e-03,6.106517743319272995e-03,2.118199830874800682e-03,3.963933326303958893e-03,4.602110479027032852e-03,3.478793427348136902e-02,1.407024101354181767e-03,2.729056170210242271e-03,9.402436017990112305e-01
1.548534841276705265e-03,5.225789733231067657e-03,2.945944725070148706e-04,1.583418576046824455e-03,3.268182976171374321e-03,1.956342719495296478e-03,1.920109032653272152e-03,9.815242886543273926e-01,7.161162211559712887e-04,1.962717156857252121e-03
4.839341156184673309e-03,8.896943181753158569e-03,1.651514088734984398e-03,3.254274779465049505e-04,3.229943290352821350e-02,1.699504937278106809e-04,7.077318150550127029e-03,5.241672624833881855e-04,9.415322542190551758e-01,2.683691680431365967e-03
4.165777470916509628e-03,9.845877885818481445e-01,3.659952664747834206e-03,1.145102796726860106e-04,4.186978563666343689e-03,2.599332656245678663e-04,2.711206616368144751e-04,4.539686779025942087e-04,2.263921080157160759e-03,3.599746196414344013e-05
4.082946397829800844e-04,1.544145401567220688e-03,1.555924653075635433e-03,3.160469714202918112e-05,6.413809023797512054e-03,9.629331543692387640e-06,1.520632649771869183e-03,3.610402200138196349e-05,9.882126450538635254e-01,2.671249385457485914e-04
9.833262562751770020e-01,1.011419482529163361e-02,1.523050363175570965e-03,7.187207229435443878e-04,9.974443673854693770e-05,3.879998694173991680e-04,2.197779947891831398e-03,4.654060176108032465e-04,1.025186036713421345e-03,1.416008453816175461e-04
3.055263950955122709e-04,1.365643576718866825e-03,1.412152312695980072e-03,3.132470737909898162e-05,8.126832544803619385e-03,8.728630746190901846e-06,1.450168318115174770e-03,3.261089659645222127e-05,9.869970083236694336e-01,2.699785982258617878e-04
2.668686249762686202e-07,1.885699248305172659e-06,3.334940402055508457e-06,4.986663498129928485e-06,3.500790626276284456e-05,3.703636139107402414e-06,4.397436714498326182e-05,6.172547728056088090e-06,2.102133521475479938e-06,9.998985528945922852e-01
5.308271851390600204e-03,9.904209375381469727e-01,3.458425169810652733e-03,9.922179742716252804e-05,3.281004319433122873e-04,3.743300840142183006e-05,2.209663944086059928e-05,1.094632752938196063e-04,2.127910265699028969e-04,3.280719056419911794e-06
2.790564212773460895e-05,1.579431263962760568e-04,1.820838588173501194e-05,9.972336888313293457e-01,3.482946340227499604e-05,7.401502080028876662e-05,2.028335351496934891e-03,3.177499747835099697e-04,8.175696166290435940e-06,9.896910341922193766e-05
7.992777228355407715e-02,9.083020091056823730e-01,2.533674007281661034e-03,4.944756161421537399e-03,7.809663075022399426e-04,5.916543304920196533e-04,7.264679879881441593e-04,1.537112984806299210e-03,6.208659033291041851e-04,3.462913446128368378e-05
5.970719270408153534e-03,1.166934426873922348e-02,7.103680400177836418e-04,8.695081924088299274e-04,5.311860237270593643e-03,1.328063895925879478e-03,9.666852951049804688e-01,1.120507949963212013e-03,5.769300740212202072e-03,5.651413812302052975e-04
1.984757743775844574e-02,7.294895648956298828e-01,1.159320678561925888e-02,3.469349443912506104e-02,1.111832857131958008e-01,4.640187695622444153e-02,7.765431422740221024e-03,2.042589709162712097e-02,5.854970309883356094e-03,1.274467911571264267e-02
9.999656677246093750e-01,1.461903138988418505e-05,2.185865469073178247e-06,3.853579983115196228e-06,7.545716051993167639e-09,5.534930096473544836e-07,9.421668437425978482e-06,1.466976300434907898e-06,2.180949195462744683e-06,1.478558715461986139e-07
