4.901538193225860596e-01,1.894018641905859113e-04,4.244086157996207476e-04,9.342039935290813446e-03,1.089388430118560791e-01,2.098588010994717479e-04,6.019331049174070358e-03,3.761527240276336670e-01,5.895331501960754395e-03,2.674257149919867516e-03
1.982935238629579544e-03,2.404264546930789948e-02,3.617387497797608376e-03,2.755840718746185303e-01,1.167105790227651596e-02,3.625378012657165527e-02,3.879996389150619507e-02,8.847235003486275673e-04,4.858180582523345947e-01,1.213454008102416992e-01
7.611029744148254395e-01,8.512874387633928563e-07,4.015998914837837219e-03,3.526722139213234186e-06,2.348637431859970093e-01,1.483455207562656142e-07,9.611061280168087251e-09,2.082115997836808674e-06,2.969430852317600511e-07,1.047507521434454247e-05
1.872876782726962119e-05,9.999489784240722656e-01,1.488729867560323328e-05,9.846267857938073575e-06,5.510218670679023489e-06,1.472290875881299144e-07,3.864178665935469326e-07,1.638090196820485289e-07,1.350306206404638942e-06,1.485820746438548667e-07
3.119802859146147966e-04,9.189663529396057129e-01,1.275806687772274017e-02,6.291216611862182617e-02,2.456798683851957321e-04,8.102659194264560938e-05,4.161038305028341711e-05,1.582999720994848758e-05,4.571537021547555923e-03,9.557960584061220288e-05
1.264820341020822525e-02,8.010390996932983398e-01,1.124507631175220013e-03,2.436850219964981079e-02,4.185358993709087372e-03,5.956638976931571960e-02,1.331386156380176544e-02,8.665705099701881409e-04,7.050400972366333008e-02,1.238343026489019394e-02
1.356363191007403657e-05,3.023775352630764246e-04,1.015590169117785990e-05,3.029015351785346866e-05,1.000143820419907570e-04,5.564975435845553875e-04,4.897371763945557177e-05,2.310416675754822791e-06,9.989038705825805664e-01,3.194079909007996321e-05
9.332363009452819824e-01,5.109103512950241566e-04,3.544417396187782288e-02,2.089965164486784488e-05,1.736934110522270203e-02,2.011021388170775026e-05,2.985255196108482778e-05,3.586486913263797760e-03,9.776189923286437988e-03,5.761881766375154257e-06
3.897167276591062546e-03,4.685328304767608643e-01,1.901792595162987709e-03,2.902060151100158691e-01,5.315479822456836700e-03,4.676549695432186127e-03,2.359820995479822159e-03,2.300215855939313769e-04,1.799826323986053467e-01,4.289773851633071899e-02
8.076273729784588795e-07,1.123979131989472080e-07,5.512101211024855729e-07,1.560368474429196795e-07,3.179066652592155151e-06,2.078546685879700817e-07,1.365592311231011990e-06,1.004303726404032204e-06,9.999926090240478516e-01,4.778656403914283146e-08
1.341468450846150517e-04,8.428822755813598633e-01,9.285361738875508308e-04,1.425078064203262329e-01,2.834814134985208511e-03,3.206709880032576621e-05,2.591970143839716911e-03,7.828130947018507868e-06,7.917108014225959778e-03,1.635258959140628576e-04
4.953821031226761373e-14,1.325184740045247389e-14,8.991433406116709553e-18,1.233641526678129394e-19,4.785192668474955434e-20,1.000000000000000000e+00,2.767194303673618661e-22,4.790468691378108603e-21,3.399387162820316499e-14,7.009915631301031334e-17
3.426711373322177678e-06,9.999499320983886719e-01,7.188215477071935311e-06,4.991663445252925158e-06,2.246142867079470307e-05,2.414722530375001952e-06,3.467461340278532589e-08,6.948246209503849968e-06,2.589801624708343297e-06,1.001691103397206462e-07
4.326419159770011902e-02,9.749348973855376244e-04,1.353827654384076595e-03,3.921684622764587402e-02,2.840463130269199610e-04,8.220660674851387739e-05,5.197957158088684082e-03,9.035832285881042480e-01,4.280810826458036900e-04,5.614725407212972641e-03
9.801415726542472839e-04,1.205757371280924417e-06,5.803578096674755216e-05,2.192699030274525285e-04,2.685384060896467417e-05,9.849227033555507660e-03,6.793924512749072164e-06,9.094516038894653320e-01,1.714747668302152306e-05,7.938973605632781982e-02
1.611810410395264626e-03,4.483764246106147766e-02,8.011858444660902023e-04,1.384944934397935867e-02,6.363344145938754082e-04,4.023019969463348389e-01,1.795653626322746277e-02,2.491044811904430389e-03,2.344828099012374878e-02,4.920657575130462646e-01
5.147219417267479002e-05,5.173169192858040333e-04,6.085065251681953669e-06,2.114833478117361665e-05,9.983181953430175781e-01,3.213695890735834837e-05,7.211677370833058376e-07,2.476104555171332322e-06,9.791876655071973801e-04,7.131691381800919771e-05
1.227088365703821182e-02,1.147125149145722389e-03,4.045849782414734364e-04,5.335916765034198761e-03,9.540642499923706055e-01,1.204060274176299572e-03,1.117607462219893932e-03,6.698099896311759949e-04,1.035862485878169537e-03,2.274989522993564606e-02
6.353239768941421062e-06,1.428995892638340592e-04,2.114007656928151846e-05,6.327898008748888969e-04,3.377575660124421120e-03,2.989674732089042664e-02,4.885662929154932499e-04,1.034032975439913571e-04,8.620912432670593262e-01,1.032393351197242737e-01
1.757912371225245352e-09,1.241581143451853109e-11,9.985252624744589411e-09,2.558096639404539019e-05,5.384227785842909952e-12,1.429105935812913231e-07,9.999740123748779297e-01,2.674559011761612481e-11,1.032958274471695859e-09,1.853099149684567237e-07
1.797244408408005256e-06,3.721413577295606956e-06,1.525743864476680756e-04,8.498306870460510254e-01,3.578157077299692901e-07,2.515300593586289324e-06,1.494474411010742188e-01,2.826450895554444287e-08,4.852854181081056595e-04,7.558801735285669565e-05
3.772638024202024098e-08,9.999988079071044922e-01,9.023573888100600016e-09,7.200213190117210615e-07,4.399152828682417748e-07,4.129455388746094968e-10,2.113703656547727405e-09,2.416822963979825545e-09,3.118923430633913085e-08,1.476731098515315921e-10
2.197872688968621757e-13,6.139829448895475772e-14,1.060015204579300767e-18,3.096632371801234068e-20,9.717227344019119321e-20,1.000000000000000000e+00,2.111588666086754018e-22,2.009505566550729158e-20,1.358537085859859092e-14,2.836362456956251742e-15
1.319092116758941932e-14,1.161314967801363451e-12,2.045718060011622597e-13,1.612898183067645874e-12,9.288482483160720449e-11,1.824275799866548198e-11,3.106343793302102085e-10,2.609731007685578419e-12,1.000000000000000000e+00,3.975167634298615305e-13
6.009017852193210274e-06,1.675068597251083702e-05,4.484039436647435650e-06,8.580564754083752632e-04,7.687828619964420795e-04,1.385480747558176517e-03,1.531736343167722225e-04,5.805969340144656599e-05,9.956578016281127930e-01,1.091330312192440033e-03
1.083658673906029435e-08,1.622895012820535499e-10,1.923829586303327233e-06,9.269997462979517877e-07,2.461670374032109976e-05,2.639552985783666372e-04,6.021376730558358759e-09,1.244755480911408085e-07,1.716665281037421664e-07,9.997082352638244629e-01
9.829813838005065918e-01,4.945541149936616421e-04,1.340747257927432656e-04,6.112789851613342762e-04,5.396679509431123734e-03,5.009758024243637919e-05,1.323593896813690662e-03,5.535152740776538849e-03,3.307186532765626907e-03,1.659910049056634307e-04
2.179026958870622366e-09,1.823260986633101766e-10,1.000000000000000000e+00,1.345044908784842619e-10,2.240935881303585120e-09,4.026504098946035587e-15,1.742394375753731489e-14,3.285188744303613184e-12,1.141025728762512514e-11,2.635541524603768337e-13
8.323754183948040009e-03,3.367292229086160660e-04,3.309136331081390381e-01,5.394297093152999878e-02,5.141144152730703354e-03,2.447653096169233322e-04,5.579425096511840820e-01,1.865938864648342133e-02,2.437991090118885040e-02,1.152137774624861777e-04
4.479307532310485840e-01,3.492900133132934570e-01,1.278923824429512024e-02,1.942797936499118805e-02,2.516261860728263855e-02,5.265265330672264099e-02,3.574324399232864380e-02,1.132528204470872879e-02,3.528789058327674866e-02,1.039042323827743530e-02
7.205157876014709473e-01,2.307481616735458374e-01,9.583350038155913353e-04,9.344868361949920654e-03,2.748625911772251129e-02,2.424846403300762177e-03,2.496677218005061150e-03,2.215484390035271645e-03,1.744732609950006008e-03,2.064839936792850494e-03
1.138736531138420105e-01,3.993783146142959595e-02,8.534775115549564362e-03,1.370278000831604004e-02,5.872722268104553223e-01,1.517025381326675415e-01,1.386725925840437412e-03,2.008636109530925751e-02,9.629182517528533936e-03,5.387400463223457336e-02
1.426808739779517055e-04,9.980539083480834961e-01,3.211537114111706614e-05,5.393284955061972141e-04,1.160500221885740757e-03,3.176679001626325771e-06,1.585958489158656448e-05,2.140068090739077888e-06,4.959939178661443293e-05,7.008923716966819484e-07
8.079471439123153687e-02,1.668401435017585754e-02,1.030977517366409302e-01,9.996725246310234070e-03,1.828846405260264874e-03,2.241212176159024239e-03,1.079211826436221600e-03,7.144691944122314453e-01,2.177635766565799713e-02,4.803195595741271973e-02
4.912429954856634140e-03,8.453645277768373489e-04,9.883841276168823242e-01,2.648437803145498037e-04,4.851095378398895264e-03,2.898943057516589761e-05,5.320634591043926775e-05,8.637222344987094402e-05,4.808537778444588184e-04,9.263913671020418406e-05
3.630272352259794610e-13,1.922717629554426821e-08,2.341181176875040126e-13,1.070139723363672246e-11,4.686967258749064058e-09,1.703189766999457788e-08,2.898538613987922119e-12,4.627270687115620645e-15,1.000000000000000000e+00,2.338281695005162142e-12
9.820370674133300781e-01,1.910559658426791430e-04,7.453472062479704618e-05,1.941187190823256969e-03,1.422949600964784622e-03,4.157040166319347918e-05,1.086403848603367805e-03,1.349996426142752171e-03,1.129675470292568207e-02,5.583928432315587997e-04
1.621715637156739831e-05,1.724193862173706293e-04,9.997120499610900879e-01,5.281439825921552256e-06,8.349855488631874323e-05,7.664446144417524920e-08,3.955786951337358914e-07,7.356264859481598251e-07,9.337140909337904304e-06,2.407951349425729859e-08
2.069251604552846402e-05,7.723888870714290533e-07,1.517952769063413143e-04,5.805020191473886371e-05,5.559956771321594715e-04,3.453428158536553383e-03,1.996238097490277141e-06,1.421302749804453924e-05,2.487887650204356760e-05,9.957181811332702637e-01
1.446420210413634777e-03,2.421510592103004456e-02,7.521307561546564102e-03,1.255707740783691406e-01,5.392179358750581741e-03,1.696632243692874908e-02,1.622456475161015987e-03,4.400229663588106632e-04,3.151985406875610352e-01,5.016269087791442871e-01
1.000000000000000000e+00,3.901218688094043575e-17,1.604965969391328792e-15,5.717511039844745766e-16,2.160406228912670201e-11,1.171157218274426320e-17,1.521918984066783498e-14,1.249101597980070699e-13,1.002368896435915091e-13,4.729834518566854856e-15
1.070067752152681351e-03,9.256917238235473633e-01,3.418053529458120465e-05,2.384030725806951523e-03,1.942331553436815739e-03,5.481487605720758438e-03,1.712303492240607738e-03,1.413779045833507553e-05,5.953392386436462402e-02,2.135839546099305153e-03
6.789313554763793945e-01,2.195638626290019602e-05,1.261122291907668114e-03,2.250151010230183601e-04,1.947770506376400590e-04,7.446375093422830105e-05,5.169422947801649570e-04,3.178338706493377686e-01,2.941417333204299212e-04,6.463719764724373817e-04
2.414592199784237891e-05,9.454645919504400808e-07,3.199612838216125965e-04,1.279925694689154625e-03,2.687345026060938835e-03,9.962972253561019897e-04,9.244380635209381580e-05,4.465526581043377519e-05,5.347309052012860775e-04,9.940196275711059570e-01
2.425602724542841315e-04,9.795660153031349182e-03,5.263714410830289125e-05,1.114241313189268112e-03,1.725495792925357819e-02,8.752242662012577057e-03,1.112199752242304385e-04,4.192107371636666358e-05,9.600791335105895996e-01,2.555482089519500732e-03
1.378256570205849130e-06,5.233707270235754550e-05,9.999080896377563477e-01,8.000864681889652275e-07,9.225355825037695467e-06,2.897692219505643152e-08,4.605413295166727039e-08,2.713411006993737828e-08,2.816590676957275718e-05,2.558144585051991271e-09
4.937565326690673828e-02,4.341259598731994629e-02,1.166156865656375885e-02,1.618618071079254150e-01,1.785427331924438477e-02,7.008868735283613205e-03,6.044849380850791931e-02,1.093079685233533382e-03,6.199082136154174805e-01,2.737546339631080627e-02
1.000000000000000000e+00,5.666377249005779757e-16,2.617271904845758224e-13,1.460887380305090494e-14,1.011842346021474270e-10,3.343235866439171235e-16,4.687037975618923991e-13,5.078494482585460545e-12,1.048862494253122168e-12,4.233530030445936676e-13
2.507959118158709089e-10,1.366285285863549914e-13,3.225041067533851447e-10,8.709672329132445157e-06,1.958725574042943091e-14,2.399451970447330496e-09,9.999912977218627930e-01,6.466037150154591018e-10,2.464113635358700094e-10,1.522945519694118843e-10
8.314496953971683979e-04,5.160408094525337219e-03,1.092373486608266830e-02,8.314655162394046783e-03,9.752264618873596191e-02,6.825547665357589722e-02,1.287292572669684887e-03,2.178065944463014603e-03,1.787739247083663940e-01,6.267523169517517090e-01
1.604795083403587341e-02,6.981470156461000443e-03,8.319566398859024048e-02,4.876732528209686279e-01,6.430276553146541119e-04,1.465241983532905579e-02,8.687830716371536255e-02,3.646440804004669189e-03,2.926456630229949951e-01,7.635836489498615265e-03
4.751655738800764084e-03,3.791486844420433044e-02,2.206642093369737267e-04,9.969877079129219055e-03,1.018268987536430359e-02,2.681529521942138672e-02,7.156212814152240753e-04,5.295228911563754082e-04,9.062556624412536621e-01,2.644166583195328712e-03
8.312003046739846468e-05,1.524266826891107485e-05,9.630034910514950752e-04,5.514901876449584961e-01,1.966451054613571614e-05,2.128881305907270871e-06,5.808221176266670227e-02,3.865709368255920708e-05,3.892404139041900635e-01,6.538684829138219357e-05
1.031352530844742432e-05,1.047021214617416263e-04,1.026748432195745409e-04,4.470427520573139191e-03,5.671065446222200990e-05,3.402430098503828049e-03,6.477363407611846924e-03,2.817481981765013188e-05,4.853991419076919556e-02,9.368072748184204102e-01
2.655648393556475639e-03,2.175611630082130432e-02,5.040779942646622658e-04,2.370537519454956055e-01,7.832995802164077759e-02,1.442945189774036407e-02,1.122561991214752197e-01,6.419045967049896717e-04,4.755007922649383545e-01,5.687216296792030334e-02
1.026400839321262026e-10,9.999995231628417969e-01,1.167049457073687790e-09,5.209738560552068520e-07,5.442123196530701534e-08,7.908083909935470501e-12,2.464209114538817857e-10,3.962828329373557779e-12,3.602647069556041970e-08,1.037099746359348984e-11
3.385133750271052122e-04,3.438504412770271301e-02,2.863854868337512016e-03,8.801181912422180176e-01,1.567402214277535677e-04,2.211592392995953560e-03,2.486283518373966217e-02,1.139534924732288346e-05,5.275014787912368774e-02,2.301668981090188026e-03
1.648684519750531763e-05,3.190749664483405468e-09,2.329915105292457156e-08,1.123009951697895303e-06,5.310349848741680034e-08,1.160554674584091117e-08,2.266975798193016089e-07,9.999821186065673828e-01,1.988705200517415506e-08,3.456459651829391078e-08
2.265069021234467073e-09,5.567938688236240274e-13,1.000000000000000000e+00,2.970704127028093999e-14,2.734684007021925822e-11,1.137899693827792796e-16,1.401987123196926123e-15,4.865354646943487182e-12,8.894609007659148858e-12,3.731942462307721864e-15
1.000000000000000000e+00,1.205991972649843083e-21,2.991962358805451772e-20,5.113864806937231518e-20,3.814081280082044778e-14,1.841597834276805634e-23,5.583717288916702714e-18,2.184948618966559464e-17,1.051173016062384550e-17,1.063705360689476392e-18
8.236396590796668526e-14,8.084009656701137770e-18,4.259180356493141861e-13,4.010185412905986624e-12,6.947453029537697944e-12,6.354045734013880065e-09,2.505945915660663485e-16,2.791326740060606770e-13,1.410371267067086001e-15,1.000000000000000000e+00
1.236287446384782412e-14,6.632216278212887091e-19,1.000000000000000000e+00,1.619639160841284439e-17,1.493643499628129895e-15,2.900589286462689516e-24,6.356270094101097164e-22,7.100173030249448672e-19,6.055385600361789730e-17,1.266828239035955609e-20
1.759051810950040817e-03,9.345605373382568359e-01,2.333650132641196251e-03,5.049397237598896027e-03,9.012673981487751007e-03,9.841307997703552246e-03,1.311385567532852292e-04,1.136022806167602539e-02,3.704309463500976562e-03,2.224773727357387543e-02
2.678695891518145800e-04,2.583683002740144730e-03,2.164246689062565565e-05,1.474413368850946426e-02,1.159132923930883408e-02,1.128459721803665161e-01,1.108215772546827793e-03,2.172582571802195162e-05,5.484306216239929199e-01,3.083848655223846436e-01
1.556294300826266408e-04,4.877210557460784912e-01,1.904477176140062511e-05,2.577662840485572815e-02,3.932887688279151917e-03,1.365733100101351738e-03,2.543933689594268799e-03,1.048855892804567702e-06,4.784074425697326660e-01,7.653875218238681555e-05
3.389497578609734774e-05,8.536690846085548401e-03,1.605687975825276226e-05,5.919176619499921799e-03,2.561741275712847710e-04,1.391677884384989738e-03,1.650158264965284616e-05,1.147883040175656788e-06,9.836707115173339844e-01,1.579489762661978602e-04
3.296650946140289307e-03,9.059346666617784649e-06,5.949469050392508507e-04,7.644775905646383762e-05,1.026873287628404796e-04,1.432917197234928608e-04,3.598668845370411873e-04,3.070471063256263733e-02,9.646058678627014160e-01,1.064896277966909111e-04
5.098464939123914519e-08,1.506233887615948674e-10,8.056733236116997432e-07,6.098215408201212995e-07,1.278682157135335729e-05,7.593236205138964579e-06,1.450115694190401427e-09,1.340905053659469104e-09,8.216374247638214001e-09,9.999781847000122070e-01
2.641755156219005585e-03,1.348859659628942609e-04,1.687513291835784912e-01,4.492600419325754046e-05,8.642697939649224281e-04,3.627969635999761522e-05,8.741815108805894852e-04,3.773494099732488394e-04,8.262684941291809082e-01,6.586288236576365307e-06
3.205915350898425054e-14,1.246220527734989306e-23,1.246489321801697162e-19,3.678333323559523568e-15,1.317460074190251538e-18,4.140891672717172044e-20,1.432707102369708274e-15,1.000000000000000000e+00,6.330557467487634730e-19,4.485630889849495710e-19
5.041122130933217704e-05,9.982479810714721680e-01,9.235753095708787441e-04,4.202786294627003372e-05,1.168323869933374226e-04,5.046379519626498222e-04,1.980036131499218754e-06,2.384576191616361029e-06,1.046738616423681378e-04,5.307251740305218846e-06
1.122780076912022196e-06,8.572127541128793382e-08,2.969066372315865010e-06,1.997315121116116643e-05,1.470563001930713654e-04,3.861867589876055717e-04,9.942770702764391899e-06,2.922686917372629978e-06,1.302657551605079789e-06,9.994284510612487793e-01
3.498175971117234440e-09,1.650838146738387024e-11,7.641235560962300610e-11,8.010039159733750580e-11,9.999994039535522461e-01,1.712551454813304730e-11,1.013595538881459368e-14,4.033058609298478814e-11,1.528090296713888879e-14,5.900789119550609030e-07
6.533840159511450214e-23,5.439096132545228429e-19,5.206001418065701552e-20,1.439896677894818369e-21,1.343158425152681470e-17,6.660975114723701970e-17,6.797820566542024656e-17,2.570178376197202705e-19,1.000000000000000000e+00,3.465616963545825888e-20
1.661869530877879697e-09,1.632931912354251835e-06,2.166404655667975021e-08,3.398269043941581913e-08,7.606635790580185130e-06,1.032491200021468103e-04,4.090103971066127997e-07,1.639111104623225401e-07,9.998835325241088867e-01,3.349411827002768405e-06
2.174521088600158691e-01,6.931304596946574748e-07,2.922970242798328400e-02,4.197434827801771462e-05,7.378828740911558270e-05,7.545982043666299433e-06,9.251383016817271709e-05,7.529610991477966309e-01,5.748336479882709682e-05,8.312229329021647573e-05
1.273172383662313223e-04,2.174541121348738670e-03,5.741856875829398632e-04,1.762536354362964630e-02,7.904418744146823883e-03,7.279272377490997314e-02,1.160274608992040157e-03,2.937233948614448309e-04,1.277069896459579468e-01,7.696405053138732910e-01
1.000000000000000000e+00,8.208625408598986452e-17,5.212552665976449839e-15,1.147946060447600433e-14,1.029120261231142308e-10,1.931574760099319046e-17,1.802800394861900357e-13,3.612377758033247233e-12,3.480753012208293029e-13,3.110386636293906160e-14
9.243171080015599728e-04,2.691386325750499964e-04,6.103795394301414490e-02,2.643259167671203613e-01,6.155077135190367699e-04,1.361008035019040108e-03,6.331059336662292480e-01,6.137507443781942129e-05,6.411844864487648010e-03,3.188700973987579346e-02
1.892707857109598990e-08,2.519852948523748637e-08,9.999873638153076172e-01,2.114580723855397082e-07,3.546100657558781677e-08,2.507365981507803099e-10,1.313431425842281897e-07,8.838882958883687024e-10,1.229292865900788456e-05,1.849009695353842631e-10
3.006660938262939453e-02,5.109561681747436523e-01,3.544376464560627937e-03,5.126410350203514099e-02,3.717458574101328850e-03,9.707705676555633545e-02,1.185692287981510162e-02,1.636426523327827454e-02,4.339250177145004272e-02,2.317603975534439087e-01
6.582769006490707397e-02,6.349372370095807128e-07,9.229627251625061035e-01,5.128983320901170373e-05,2.046864014118909836e-03,1.706924081190663856e-06,5.285608494887128472e-06,1.417742751073092222e-04,5.764578872913261876e-06,8.956215344369411469e-03
6.103906294558476223e-16,3.338537504922924017e-21,2.215130748099702895e-14,3.039638717594259076e-14,1.692296368142887086e-12,5.876542807925488887e-09,7.649316525432324228e-19,7.199756334739029762e-14,7.984287409029704923e-17,1.000000000000000000e+00
7.059615745674818754e-05,4.438286705408245325e-04,1.089071389287710190e-03,6.367102032527327538e-04,1.483535766601562500e-01,1.988708972930908203e-02,1.421354594640433788e-03,1.129437424242496490e-02,7.845271825790405273e-01,3.227618709206581116e-02
1.000000000000000000e+00,2.432782924763343679e-12,1.479015918255405931e-14,6.456618009340053810e-13,4.805641440341901216e-10,5.946271663129438015e-15,1.682821243464971417e-11,9.943859624605977388e-11,2.183696973245830009e-11,4.983847536055296956e-13
4.896859081782167777e-06,3.069013109779916704e-05,6.196742560860002413e-06,1.335887936875224113e-04,9.011165820993483067e-05,1.666747994022443891e-04,5.978079570923000574e-05,5.870858785783639178e-06,9.992018342018127441e-01,3.004297614097595215e-04
8.668833225965499878e-02,1.440327800810337067e-02,5.203754901885986328e-01,2.226826921105384827e-02,4.380258265882730484e-03,9.218845516443252563e-03,6.562220305204391479e-02,1.145425625145435333e-02,2.593681514263153076e-01,6.220872048288583755e-03
1.720567438523445958e-11,1.000000000000000000e+00,2.508138587499573330e-14,2.855009523065887844e-13,1.115039918037075140e-12,1.045950164587500231e-15,4.750319057484134449e-16,9.536540665228826485e-15,6.753499991093417018e-15,8.306617194428958365e-18
9.129684990860989502e-14,2.835676676251969754e-18,1.000000000000000000e+00,1.306968859763180232e-17,5.460353848761589912e-15,4.520457923475363474e-23,9.050776608265989597e-22,8.543629255343777385e-18,1.752157266915872714e-16,2.335143470816841489e-20
4.016498569399118423e-03,7.545114494860172272e-04,6.734026595950126648e-03,1.566157341003417969e-01,7.191604236140847206e-04,1.111245830543339252e-03,8.239167332649230957e-01,1.063695875927805901e-03,3.965320065617561340e-03,1.103115966543555260e-03
3.692068639793433249e-05,4.397494649310829118e-06,5.180224031209945679e-02,2.245183568447828293e-03,3.452499629929661751e-03,6.286152638494968414e-04,4.523682408034801483e-03,2.610681403893977404e-04,2.021683454513549805e-01,7.348770499229431152e-01
7.160318546084454283e-06,3.994180541866398926e-09,1.028840301842137706e-07,3.293587724328972399e-06,1.444097250669074128e-07,1.230562389764600084e-07,3.779278188176249387e-07,9.999877214431762695e-01,4.382183362849900732e-07,5.510823370968864765e-07
1.406359046995930839e-06,1.314694411121308804e-03,1.106351737689692527e-05,9.748165011405944824e-01,2.072430049793183571e-07,4.515550244832411408e-08,4.300439286453183740e-06,4.324811342382162138e-10,2.385153621435165405e-02,2.522210991173778893e-07
5.932126659899950027e-04,2.737797051668167114e-02,4.386884160339832306e-03,5.877640563994646072e-03,9.598897304385900497e-04,2.357526827836409211e-04,9.538524746894836426e-01,8.549983613193035126e-05,6.531659048050642014e-03,9.902522288030013442e-05
2.274002097735206007e-10,5.777825329289498768e-09,4.697334188286106382e-11,5.782676559817900852e-09,3.493017208811011187e-09,7.520833378293900751e-08,4.258059238537725832e-09,6.709017230654978903e-10,9.999998807907104492e-01,2.256345554840777368e-09
2.502898333034409006e-09,2.409798760538706119e-08,1.404225624668242745e-10,1.384339171073278862e-10,5.900404470571274373e-11,9.999678134918212891e-01,2.752966465902062509e-10,1.837551777406076781e-09,4.652281688777293311e-07,3.169442061334848404e-05
1.786701432138215750e-06,8.063122614032636193e-09,9.364378456666599959e-06,5.456814960780320689e-06,1.665350719122216105e-04,1.360416790703311563e-04,6.651055173279019073e-08,4.958869794791098684e-07,2.529460232381097740e-07,9.996800422668457031e-01
1.123716524172713562e-16,9.156379573006887679e-15,1.987569586995793780e-15,1.000000000000000000e+00,1.199190410592879055e-18,5.170391272500454537e-22,2.774695195828513761e-10,8.960939866201972418e-22,2.393982364776170435e-13,8.950791124181112918e-15
9.044330120086669922e-01,2.298743493156507611e-04,9.207575349137187004e-04,3.067832440137863159e-03,8.848786354064941406e-02,5.631443855236284435e-05,2.689772809389978647e-04,6.364718428812921047e-04,7.294138194993138313e-04,1.169599709101021290e-03
1.123373806476593018e-01,2.549288235604763031e-02,7.108168676495552063e-03,7.010153681039810181e-02,7.926117628812789917e-03,1.766892969608306885e-01,8.653144352138042450e-03,6.294890493154525757e-02,5.230424460023641586e-03,5.235120654106140137e-01
1.195233548060059547e-03,1.815379505387682002e-06,9.982965588569641113e-01,7.956038530210207682e-07,4.920210922136902809e-04,3.930847469746368006e-07,1.848821256089649978e-07,4.289463049644837156e-06,1.918216639751335606e-06,6.805690190958557650e-06
2.880175306927412748e-04,3.272113247021479765e-07,2.650722854014020413e-05,2.039118407992646098e-05,1.346247518085874617e-05,2.185669387699817889e-07,3.291267057647928596e-05,9.996133446693420410e-01,4.101068498130189255e-06,8.191919391720148269e-07
1.168117023553350009e-06,3.713497879424126902e-13,6.242925110200303607e-08,1.243678724449637230e-07,6.334195390422792116e-10,4.239680251316713111e-08,2.837484691653457958e-09,9.999977350234985352e-01,3.188517894159303978e-09,8.522312100467388518e-07
8.746491745114326477e-03,5.299627664498984814e-04,5.025105085223913193e-03,3.027910925447940826e-02,6.400055717676877975e-04,7.403241470456123352e-03,4.658847115933895111e-03,2.528909146785736084e-01,6.011481862515211105e-03,6.838148832321166992e-01
2.690647079361951910e-06,1.374090152239659801e-05,4.585472652252065018e-06,8.820218499749898911e-05,1.838106129525840515e-07,5.164194953977130353e-05,9.998345375061035156e-01,3.067552256652561482e-07,2.346797145946766250e-06,1.712614903226494789e-06
1.874055222117476660e-08,7.139487365748209413e-07,1.280752144339203369e-06,3.361321432748809457e-06,7.861278390919324011e-06,2.053649368463084102e-04,1.361095019092317671e-05,1.877742533906712197e-06,9.995916485786437988e-01,1.742841413943096995e-04
9.385476914758328348e-06,9.703409671783447266e-02,4.519158210314344615e-06,9.015461206436157227e-01,2.736525857471860945e-06,2.489874972866346070e-08,4.396080839796923101e-05,5.690600435315218419e-09,1.355792162939906120e-03,3.422396730456966907e-06
2.524760784581303596e-04,6.316972576314583421e-05,1.116946805268526077e-05,8.579124369134660810e-06,9.995451569557189941e-01,2.281437082274351269e-05,7.553160799034230877e-07,2.422518991807010025e-05,3.628058038884773850e-05,3.550898691173642874e-05
3.223575920086041435e-13,1.832219739260829116e-18,1.005870907400119307e-11,5.578550208579224901e-12,1.033601981781373524e-09,3.666746195563064248e-08,8.387982517597716414e-16,2.397023204925297080e-11,6.296059000895784866e-15,1.000000000000000000e+00
3.104380397189743235e-08,1.000000000000000000e+00,4.908948803006296657e-09,1.299055307768526291e-10,1.322693865546398229e-08,2.246567820662903614e-09,1.082630252807748050e-11,2.862554915328274774e-10,9.424376556932401172e-11,4.833883944163619439e-13
5.324853091792647319e-08,1.139872779276629444e-06,9.518245497019961476e-05,4.044656088808551431e-05,1.949148863786831498e-04,2.235780266346409917e-04,8.868326549418270588e-04,5.152315716259181499e-04,9.979014396667480469e-01,1.411846315022557974e-04
4.692215588875114918e-05,1.195752338389866054e-05,9.993321299552917480e-01,5.538087571039795876e-04,3.821108839474618435e-05,4.915582607623036893e-08,9.997518191084964201e-08,3.911283386059949407e-07,1.526201799606496934e-06,1.493435229349415749e-05
3.809316012848285027e-06,7.432542474816727918e-07,9.355062502436339855e-06,1.886288737296126783e-05,1.016468377201817930e-04,5.758364219218492508e-03,9.841618293648934923e-07,1.301001157116843387e-05,1.625752156542148441e-05,9.940769672393798828e-01
1.796674957519218269e-14,7.605097890068046400e-17,5.788769637249391309e-12,2.301604913601540403e-11,2.913534136173012712e-10,1.932383781877433648e-07,1.095946453705774759e-13,2.910669209994776185e-13,2.910822277657487689e-11,9.999997615814208984e-01
2.952927723526954651e-02,9.507363074590102769e-07,7.488209009170532227e-01,3.916241403203457594e-04,9.272483293898403645e-04,3.616253525251522660e-05,5.049941592005779967e-06,6.817216635681688786e-04,2.861725988623220474e-05,2.195784300565719604e-01
8.231745146636271215e-11,1.000000000000000000e+00,2.364190440640179247e-11,2.153335426635649696e-10,3.547779292567554421e-10,8.838193198135169126e-12,1.535076726106796019e-13,1.451080358302880846e-12,8.426211117740223244e-12,7.386434773017352268e-15
